Time,DutyCycle,ReferenceSpeed,AverageSpeed,MotorState
1749585109.303835,801,4500,0,IDLE
1749585111.6242926,801,4500,0,IDLE
1749585113.3018076,801,4500,0,IDLE
1749585114.9172814,801,4500,0,IDLE
1749585116.0360553,801,4500,0,IDLE
1749585117.253012,801,4500,0,IDLE
1749585118.7549648,801,4500,0,IDLE
1749585120.2897549,801,4500,0,IDLE
1749585121.5050356,801,4500,0,IDLE
1749585122.7847323,233,4500,150,START
1749585124.4796014,114,3996,1932,RUN
1749585125.9988434,112,3996,3648,RUN
1749585127.981447,110,4998,5058,RUN
1749585129.6124997,106,4998,4938,RUN
1749585131.2120302,109,4998,5130,RUN
1749585132.6668863,104,6000,5994,RUN
1749585134.2183836,103,6000,5994,RUN
1749585135.769585,99,6000,5808,RUN
1749585137.2725961,99,6996,6834,RUN
1749585138.7280366,102,6996,7062,RUN
1749585140.230938,99,6996,6990,RUN
1749585141.6537375,98,6996,6894,RUN
1749585143.0447867,90,7998,7794,RUN
1749585144.4378734,93,7998,8076,RUN
1749585145.8917708,86,7998,7980,RUN
1749585147.2827814,80,7998,7818,RUN
1749585148.8178267,76,7998,7734,RUN
1749585150.2887318,81,7998,8058,RUN
1749585151.7279134,78,7998,8004,RUN
1749585153.0559092,801,7998,990,STOP
1749585154.6227615,801,7998,0,IDLE
1749585156.2698228,801,7998,0,IDLE
1749585157.8693986,801,7998,0,IDLE
1749585159.112219,801,7998,0,IDLE
1749585163.113133,801,7998,0,IDLE
1749585167,801,7998,0,IDLE
1749585170.1758432,801,7998,0,IDLE
1749585172.456039,801,7998,0,IDLE
1749585175.7180514,801,7998,0,IDLE
1749585180.112238,801,7998,0,IDLE
1749585182.4434445,801,7998,0,IDLE
1749585187.009146,801,7998,0,IDLE
1749585190.5859346,801,7998,0,IDLE
1749585193.2247796,801,7998,0,IDLE
1749585195.894863,801,7998,0,IDLE
1749585198.7257645,801,7998,0,IDLE
1749585201.9738967,801,7998,0,IDLE
1749585204.6258898,801,7998,0,IDLE
1749585207.6171505,801,7998,0,IDLE
1749585210.0829124,801,7998,0,IDLE
1749585212.125804,801,7998,0,IDLE
1749585214.3009088,801,7998,0,IDLE
1749585215.532186,801,7998,0,IDLE
1749585216.699543,801,7998,0,IDLE
1749585217.898919,801,7998,0,IDLE
1749585219.1467745,801,7998,0,IDLE
1749585220.472843,801,7998,0,IDLE
1749585221.5929105,801,7998,0,IDLE
